,0,1
1408,0,Benefits
1409,0,"At Fugro, we value people and offer a broad range of benefits which include, but are not limited to"
1410,0,"A choice of Medical, Dental and Vision Plans."
1411,0,Basic Group Life and AD&D Insurance.
1412,0,Short-term and Long-term Disability.
1413,0,A broad range of voluntary benefits.
1414,0,"An employer matched, 100% vested 401(k) Plan."
1415,0,Disclaimer For Recruitment Agencies
1416,0,Fugro does not accept any unsolicited applications from recruitment agencies. Acquisition to Fugro Recruitment or any Fugro employee is not appreciated.
1417,0,About the job
1418,0,Job Seekers can review the Job Applicant Privacy Policy by clicking HERE.
1419,0,You are the driving force behind our company.
1420,0,Start your career with Ryder today!
1421,0,Summary
1422,0,"The Data Analyst role is to deliver a final business solution to the operations team through a Power Bi experience. The Data Analyst's technical skills will be put to the test as they shape data into a crispy design through a smooth user experience. Over time the Data Analyst will become a domain expert of supply chains and their use cases. This position will work on cutting edge data technology as a key user on Ryder's Azure Data Lake driving the analytics initiatives. Design critical analytical dashboards, reports and queries to drive strategic business decisions, ad-hoc analysis and identify descriptive and prescriptive solutions for internal Ryder teams and external customers. Dig deep into the core issues of business problems in order to drive a solution that gets at the heart of the causative problem. On this team, the Data Analyst will get the chance to be the expert of supply chain solutions, collaborating with Data Analysts and Scientists, using all the skills in order to exploit data to drive the business forward. This will push the envelope of what is possible within the big data space; streaming live data into a data lake and experimenting with data in the data sandbox."
1423,0,Essential Functions
1424,0,"Develop Dashboards by understanding business needs, interpret the integrated data and translate this into usable visualizations to drive business decisions, interpreting results and how to utilize the dashboards"
1425,0,"Engage the business, evaluating their needs and ad-hoc requests to prioritize product efforts creating new innovative solutions"
1426,0,"Knowledge of the Ryder Business, understanding the complexity of the supply chain world and the role that data has within this ecosystem"
1427,0,Enhance data maturity and integration to standardize the core value add functionality enabling a multiplier effect
1428,0,Additional Responsibilities
1429,0,Performs other duties as assigned.
1430,1,Skills And Abilities
1431,1,Experience developing BI solutions with tools like:
1432,0,Power BI
1433,0,Tableau
1434,0,Exposure using tools like:
1435,0,ETL tools (Alteryx or SSIS)
1436,0,Data manipulation tools (SQL)
1437,0,Object oriented development stacks (.net) (preferred)
1438,1,"Strong verbal and written communication skills, with an ability to express complex technical concepts in business terms"
1439,0,"Support product innovation, working closely with technology throughout the build, test, and release of the product using agile methodologies"
1440,0,Qualifications
1441,0,"Bachelor's degree required Supply Chain, Data Analytics or equivalent"
1442,0,"Master's degree preferred Supply Chain, Data Analytics, MBA or equivalent"
1443,1,"Two (2) years or more Applied Project(s) Experience: Experience in demonstrating, digital transformation, data management in an educational/project or intern type environment required"
1444,1,Two (2) years or more 2-4 years experience in creating dashboards for diagnostic analysis across the business. Experience working in a cloud environment a plus. preferred
1445,0,DOT Regulated: No
1446,0,Job Category: Data Science & Analytics
1447,0,"Ryder is an equal opportunity employer. We value Diversity and Inclusion in the workplace and encourage all qualified candidates to apply including women, visible minorities, aboriginals and persons with disabilities."
1448,0,"In accordance with our commitment to diversity and inclusion, Ryder welcomes and encourages applications from people with disabilities. Accommodations are available on request for candidates taking part in all aspects of the recruitment, selection, and assessment process. Should you require an accommodation, please inform the Human Resources representative of the nature of the accommodation requested so that we may discuss your needs with you. If you require assistance in order to apply please contact us at 905-302-3924."
1449,0,"Ryder est un employeur offrant l’équité en matière d’emploi. Nous valorisons la diversité et l’inclusion en milieu de travail et nous encourageons tous les candidats qualifiés à postuler, y compris les femmes, les minorités visibles, les autochtones et les personnes avec un handicap. (L'emploi du genre masculin dans ce texte ne se veut pas discriminatoire et n'a pour but que de l'alléger)"
1450,0,"Conformément à son engagement envers la diversité et l'inclusion, Ryder accueille et encourage les candidatures de personnes handicapées. Des accommodements peuvent être proposés sur demande pour les candidats qui participent à toutes les sphères du processus de recrutement, de sélection et d'évaluation. Si vous nécessitez un accommodement, veuillez informer le représentant des ressources humaines de la nature de l'accommodement souhaité afin que nous puissions discuter de vos besoins avec vous. Si vous avez besoin d'assistance pour postuler, veuillez nous appeler au 905-302-3924."
1451,0,Job Seekers can review the Job Applicant Privacy Policy by clicking HERE.
1452,0,\#wd
1453,0,About the job
1454,0,Job Description
1455,0,Qualifications (required)
1456,1,Strong experience of SQL and relational databases
1457,1,Strong data modeling experience
1458,1,Experience with data integration frameworks and concepts
1459,1,Experience with Python
1460,1,"Experience with of Tableau, Qlikview, PowerBI or similar tools"
1461,1,Experience working in Unix environments
1462,1,Experience working directly with data consumers to fulfill their needs
1463,1,"Strong networking and collaboration skills, particularly with other engineering teams"
1464,1,Strong verbal and written communication skills
1465,0,Ability to work independently
1466,0,Qualifications (nice To Have)
1467,0,"Knowledge of graph databases (e.g. Neo4J, RDF-based)"
1468,1,Experience with GIT
1469,1,Experience with Agile/DevOps
1470,0,Knowledge of other BI/Reporting platforms
1471,1,Experience in DB performance tuning
1472,1,Experience in Software/System Design
1473,0,Knowledge of data center and IT inventory equipment
1474,0,Knowledge of data governance & master data management concepts
1475,0,Knowledge of AI and machine learning frameworks
1476,0,Experience navigating large/complex IT environments and infrastructure
1477,0,//
1478,0,EEO Employer
1479,0,Minorities/ Females/ Disabled/ Veterans/ Gender Identity/ Sexual Orientation
1480,0,//*
1481,0,About the job
1482,0,"Before you read any further: Our strength at Opencare relies on the diversity of perspective that we work hard to craft on our team. We are all solving the same set of problems from our own unique lenses, and this is fundamental to our success as a business. Experience means something different to each of us, and your unique combination of skills, passions, and experiences makes you a valuable asset to our team."
1483,0,Opencare’s Vision
1484,0,"To enable people to have optimal health of mind and body, by ensuring they get the preventive care they need. "
1485,0,"Opencare is re-designing the dentist visit with a focus on wellness. We live our most important life moments, from laughing and smiling to eating and talking, through our mouths. Yet for such an important body part, the thought of visiting the dentist instills fear and confusion in most people. To us, that doesn’t make any sense."
1486,0,"That’s why we’re rebuilding every moment of the dental experience; not only to be impactful during the visit, but life enriching afterward, too. If you never thought you’d say “Wow, I love my dentist!”, our goal is to get you there."
1487,0,"We believe that people reach their full potential at work when they are happy and healthy outside of work. You can learn more about our culture, as well as our professional and personal benefits here. You can also hear about it directly from our team here. "
1488,0,Our Data Team’s Vision
1489,0,"Our Data team is driven by providing meaningful insights across the business that will accelerate our growth. Our analysts and data scientists work on problems that dive deep into understanding how our customers behave and how we can serve them better because we know that when we can help someone find a great dentist and prioritize their mouth wellness it’s a win-win-win. This means that our team is focused on big problems like supply / demand balancing, event-based attribution across multiple channels both online and offline, understanding the impact of complex communication flows, and ensuring that when we run experiments we’re learning as much as we can. "
1490,0,How will you help to get us there?
1491,0,"We are bringing a Data Analyst to work with our Sales and Marketing teams to uncover new opportunities to scale patient demand by exploring our complex digital ad data to help identify new optimizations and experiments to optimize patient acquisition. You will be unlocking growth opportunities for Opencare by understanding consumer behaviour, and finding patterns in places previously unexplored. This is an exciting opportunity for someone with a deep understanding of paid advertising who is very comfortable rolling their sleeves up in data sets. If you’re someone who gets excited about the “so what” of your analysis and wants to drive business outcomes, this is the role for you!"
1492,0,"By diving deep to understand how our ads convert, this Data Analyst will play a key role in shaping our marketing and growth strategies to help us understand how to connect with the right consumer, at the right time, and with the right value proposition. "
1493,0,"Your impact, six months into the role:"
1494,0,"Navigating the complexity of multiple campaigns with different ad content, geographical, and user groupings to identify and realize optimization opportunities within our digital marketing channels"
1495,0,Understand our marketing funnel and identify where in the customer journey value is created so that we can double down on what is working and cut back on activities that aren’t adding value 
1496,0,"Navigating through our marketing data to distill key insights, inform rapid and iterative experimentation, and drive critical business decisions for our Sales and Marketing team"
1497,0,"Using  segmentation and attribution models to improve decision making, understand where value is created, and unlocking major growth in new and existing channels"
1498,0,"Your impact, one year into the role:"
1499,0,"Building the playbook for patient acquisition, scaling these efforts across North American markets, and establishing yourself as the subject matter expert on data-driven growth"
1500,0,"Supporting the launch and development of new markets, focusing on how to effectively balance paid and engagement channels in different sizes of markets"
1501,0,"Deepening our understanding of our users by partnering with Product, Engineering, Marketing and other teams to capture more nuanced data about our customers"
1502,0,"Advising our C-Suite leadership on strategic areas for growth, informed by deep dive analysis and a strong understanding of our business"
1503,0,What skills will you bring to the team from day one?
1504,1,"Strong experience with business intelligence tools, ideally Looker (both LookML and data visualizations) "
1505,0,"A drive to proactively solve business problems, push back on established playbooks, and an impact-forward approach to data science"
1506,0,A deep understanding of SQL in order to effectively build models to understand consumer behaviour
1507,1,"Experience supporting a marketing, growth, product, or demand team, with the ability to understand and analyze data from complex marketing campaigns with many variables"
1508,0,"Familiarity working with Facebook, Salesforce, and Google Adwords as a data source"
1509,0,"The ability to effectively communicate the business impact of data analysis, and translate insights into actionable recommendations for key stakeholders at all levels through data visualizations (e.g. Looker)"
1510,1,"Prior experience working with git and dbt is preferred - Whether or not you’ve read them, you probably agree with a lot of dbt’s best practices and coding conventions"
1511,0,What skills will you have the opportunity to develop?
1512,0,Deepen your understanding of consumer advertising working across multiple paid channels
1513,0,Working with an experienced sales team and building targeted campaigns for our B2B & B2C acquisition efforts
1514,0,Diving deep on how to communicate data and provide coaching to both technical and non-technical audiences
1515,0,Develop an extensive understanding of how to optimize in markets of different sizes and at different stages of growth as we continue to launch new markets across the US
1516,0,"Grow your technical in data analytics, data engineering and data science by working with Opencare’s Data team"
1517,0,"Flexibility to explore a leadership or technical role as the team grows, with the ability to explore new methods and implement your own ideas along the way"
1518,0,Contact the job poster
1519,0,"Willyn Sapalo Buena - REB, REA, CPMS"
1520,0,Recruitment Manager [Opencare] | PH Real Estate Broker-Appraiser & Insurance Agent [Boholana Realty] | Lead Generation Agency Owner/ Manager [BoholVisMinPh]
1521,0,Send InMail
1522,0,About the job
1523,0,Why join us?
1524,0,"SNC-Lavalin provides cutting-edge engineering, procurement, construction and financing solutions to projects in more than 100 countries around the world. From the Canadian Arctic to the Southern African region and Australasia, our multicultural workforce possesses a fierce pride in their work and a pioneering vision."
1525,0,SNC-Lavalin is truly a global leader in its field and has been chosen to design and build some of the most prestigious projects in the world.
1526,0,How will you contribute to the team?
1527,0,"To perform this role successfully, the candidate will be responsible for but not limited to the following:"
1528,0,Collaborating with the Project Controls / Project Management / Finance teams on data collection and data quality validation.
1529,0,Using statistical methods to examine data and generate useful business reports.
1530,0,"Design, develop, and maintain reports, visualizations and dashboards of KPIs and metrics."
1531,0,Running Ad hoc survey and providing insightful reports to help teams with the decision-making process.
1532,0,What will you contribute?
1533,1,University degree in Engineering or Computer Science.
1534,1,Experience with data collection and database updating and survey.
1535,1,Experience with data visualization and dashboard building using Tableau Desktop.
1536,1,Experience with analytics platform is a plus.
1537,1,Experience with SQL and Python.
1538,0,Team player.
1539,0,"Proficient in English and French, both oral and written; Spanish and Portuguese an asset."
1540,0,What we offer at SNC-Lavalin?
1541,0,"At SNC-Lavalin, you will enjoy good compensation, a safe and healthy work environment, and a full range of benefits (ie.: group insurance, retirement savings plan, share purchase plan, continuing education program, etc.)."
1542,0,Opportunity to work on various projects of various sizes.
1543,0,Economical salary.
1544,0,Motivational financial package & flexible benefits.
1545,0,Defined contribution pension plan in which SNC-Lavalin contributes.
1546,0,"Work equipment provided according to the season (boot, bib, helmet, gloves, etc.)."
1547,0,Employee Share Ownership Plan (ESOP).
1548,0,Employee Assistance Program (EAP).
1549,0,"Learning and Development programs, training, career opportunities."
1550,0,Additional Information
1551,0,"At SNC-Lavalin, we seek to hire candidates with diverse characteristics, backgrounds and perspectives. We strongly believe that world-class talent makes no distinctions based on gender, ethnic or national origin, sexual identity and orientation, age, religion or disability, but enriches itself through these differences."
1552,0,"SNC-Lavalin cares about your privacy. SNC-Lavalin and other subsidiary or affiliated companies of SNC-Lavalin (referred to throughout as “SNC-Lavalin”) are committed to protecting your privacy. Please consult our Privacy Notice on our Careers site to know more about how we collect, use and transfer your Personal Data."
1553,0,"By submitting your personal information to SNC-Lavalin, you confirm that you have read and accept our Privacy Notice."
1554,0,"Founded in 1911, SNC-Lavalin is a global fully integrated professional services and project management company and a major player in the ownership of infrastructure. From offices around the world, SNC-Lavalin's employees are proud to build what matters. Our teams provide comprehensive end-to-end project solutions – including capital investment, consulting, design, engineering, construction, sustaining capital and operations and maintenance – to clients in oil and gas, mining and metallurgy, infrastructure and power. On July 3, 2017, SNC-Lavalin acquired Atkins, one of the world's most respected design, engineering and project management consultancies. https://www.snclavalin.com"
1555,0,About the job
1556,0,"Priceline.com is seeking a Data Analyst, Pricing Analytics for our Hotels business unit. This role will be responsible to execute and improve upon Priceline.com's strategy for Hotel pricing & competitive intelligence. Our mission is to deliver the best travel deals available to our customers. This role is critical for us to fulfill this mission."
1557,0,Why Is This Job a Big Deal
1558,0,"As a Data Analyst, Pricing Analytics you will influence and challenge Pricing decisions made within the Strategic Pricing and Analytics team by delivering insightful analysis, predictive models and innovative strategies. The ideal candidate for this role has prior Pricing experience in an e-commerce or retail environment, strong analytical skills with an excellent track record of execution"
1559,0,In This Role You Will Get To
1560,0,Execute and improve upon Priceline.com's strategy for Hotel pricing & competitive intelligence
1561,0,"Learn, upgrade and automate various pricing initiatives within Priceline.com, partnering with the Marketing, Finance and other analytical teams"
1562,0,"Develop innovative solutions and techniques to ensure Priceline.com's pricing remains competitive, profitable and innovative"
1563,0,Influence and challenge decisions made by the team through timely & insightful analysis and modeling
1564,0,"Identify appropriate reports to support decision making, recommend and build enhancements to our Pricing reporting infrastructure"
1565,0,Who You Are
1566,1,"Strong analytical, statistical and problem-solving skills are required"
1567,1,"Strong, hands on SQL experience, preferably with Oracle or BigQuery, but other relational databases are OK"
1568,1,Experience building or enhancing reports using Tableau and/or Excel
1569,1,Experience working with R/Python strongly preferred
1570,0,Modeling techniques and methods
1571,1,"Strong communication skills, both written and oral"
1572,0,"Takes responsibility for results, “owning” assignments and projects"
1573,1,"Bachelors Computer Science, Engineering, Statistics and at least 2 years of experience in analytics, consulting or technology"
1574,1,"Experience in data science, pricing, travel & e-commerce experience desired"
1575,0,We Are Priceline
1576,0,Who we are:
1577,0,"Our success as one of the biggest players in online travel is all thanks to our incredible, dedicated team of talented employees. Priceliners are focused on being the best travel deal makers in the world, fueled by our passion to help everyone experience the moments that matter most in their lives."
1578,0,"Whether it’s a dream vacation, your cousin’s graduation, or your best friend’s wedding – we make travel affordable and accessible to our customers."
1579,0,"Our culture is unique and inspiring (that’s what our employees tell us). We’re a grown-up, startup. We deliver the excitement of a new venture, without the struggles and chaos that can come with a business that hasn’t stabilized."
1580,0,"We’re on the cutting edge of innovative technologies. We keep the customer at the center of all that we do. Our ability to meet their needs relies on the strength of a workforce as diverse as the customers we serve. We bring together employees from all walks of life and we are proud to provide the kind of inclusive environment that stimulates innovation, creativity and collaboration."
1581,0,"Priceline is part of the Booking Holdings, Inc. (Nasdaq: BKNG) family of companies, a highly profitable global online travel company with a market capitalization of over $80 billion. Our sister companies include Booking.com, BookingGo, Agoda, Kayak and OpenTable."
1582,0,"If you want to be part of something truly special, check us out!"
1583,0,"Diversity, Equity and Inclusion – Our Commitment"
1584,0,"Priceline ensures equal employment opportunity to all employees and applicants without discrimination or harassment based on race, religious creed, color, age, sex, sexual orientation, gender identity, national origin, religion, marital status, medical condition, disability, military service, pregnancy, childbirth and related medical conditions, or any other classification protected by governing law"
1585,0,"We're excited that you are interested in a career with us. For all current employees, please use the internal portal to find jobs and apply."
1586,0,"External candidates are required to have an account before applying. When you click Apply, returning candidates can log in or new candidates can quickly create an account to save/view applications."
1587,0,About the job
1588,0,"Innovacorp is seeking an organized, self-motivated and team-oriented person for the role of data analyst."
1589,0,"Innovacorp is Nova Scotia's early stage venture capital organization. We work to find, fund and foster innovative Nova Scotia start-ups that strive to change the world. Our goal is to help those companies commercialize their technologies and succeed in the global marketplace."
1590,0,"Early stage investment is at the core of our business model. We also give entrepreneurs access to world-class incubation facilities, expert advice, and other support to help accelerate their companies."
1591,0,"Working under the leadership of the manager of IT services and risk management, the data analyst helps provide business insights and enable better decisions for client service by overseeing the organizational data in our customer relationship management (CRM) system."
1592,0,"Passionate about collecting and analyzing data to provide business insights, you thrive on delivering the right information to your teammates so they can provide top-tier client support. You are a confident communicator and can work independently while still collaborating across the team. You take pride in ensuring the integrity of the CRM system and manipulating the data to provide insightful reports. You instinctively take initiative in all areas of responsibility, can effectively prioritize your work, and pay attention to the details. "
1593,0,Job duties include:
1594,0,Analyzing data and creating and maintaining reports and dashboards to help us better understand our clients’ needs and how we can better assist them
1595,0,Attending team meetings to capture new data requirements and update data as needed
1596,0,Forecasting and planning reporting activities
1597,0,Creating web-to-lead forms that integrate with the CRM system for the competitive programs offered throughout the year
1598,0,"Researching external information to uncover client and ecosystem insights, and clearly presenting findings and recommendations"
1599,0,"Working closely with CRM superusers to ensure data is kept up to date, and suggesting ways data integrity, gathering and reporting can be improved"
1600,0,Conducting ad hoc data-mining requests from teammates
1601,0,Providing CRM training and support to employees
1602,0,Liaising with developers as required
1603,1,"As the ideal candidate, you have a degree in computer science, statistics, or another relevant discipline, plus at least two years of related experience. You have an inquisitive mindset with strong analytical, problem solving, interpersonal, communication, and collaboration skills. Experience working with a CRM system and knowledge of data modelling concepts is required. Experience working with Salesforce is preferred. Experience in or a good understanding of the technology sectors would also be an advantage. You are proficient in Microsoft Office and easily adopt new computer applications. You are honoured to live the Innovacorp values of Respect, Integrity, Cooperation and Excellence."
1604,0,"Innovacorp is committed to cultivating a culture of inclusion, equity and diversity, and to building a team that represents a variety of backgrounds, perspectives and skills. We welcome applications from everybody, including Indigenous people, African Nova Scotians, other visible minorities, people with disabilities, and those who identify as members of the LGBTQ+ community. We encourage applicants to self-identify in their cover letter and request any accommodation required to support them during the recruitment process."
1605,0,NOTE: This position will be mostly remote during the pandemic. Innovacorp is following all public health directives and best practices to reduce the spread of COVID-19.
1606,0,"If this opportunity interests you, you must submit your resume and cover letter via email to careers@innovacorp.ca by 9:00 pm on Wednesday, September 15, 2021, and quote Competition # 2021-04 in the subject line."
1607,0,"We thank all applicants for their interest; however, only those selected for an interview will be contacted."
1608,0,"For more information about Innovacorp, visit innovacorp.ca."
1609,0,Contact the job poster
1610,0,"Shelley Kenney, CPHR"
1611,0,Human Resources Manager at Innovacorp
1612,0,Send InMail
1613,0,About the job
1614,0,Company Background: 
1615,0,"TekRek is assisting our client partner to recruit an experienced Business Consultant to join their growing firm in East Coast Canada. Our client is an established B2B SaaS firm that has clients specialising in the financial services, technology, manufacturing, and retails sectors to name a few."
1616,0, Job Description:
1617,0,"As a Business Consultant you will be responsible for designing, building, maintaining and extending data models for various client partners."
1618,0,The ability to gather requirements and document how various organisations operate and provide insights into a technical solutions.
1619,0,"The ability to create sophisticated reports, workflows, and dashboards for internal and external stakeholders for the projects."
1620,0,Working with data sets using SQL.
1621,0,Work in an agile project framework with the ability to meet deadlines.
1622,0,Travel domestically and international maybe required into the future.
1623,0, Requirements:
1624,1,"Bachelor degree in Computer Science, Statistics, Mathematics or a similar discipline"
1625,1,"1-2+ years’ experience in business consulting, data analyst, or business analyst position."
1626,0,"Hands-on experience with the following languages and front-end technologies SQL, Excel, and Python. An increased importance on SQL would be key."
1627,0,Contact the job poster
1628,0,Daniel Thomassin 2nd
1629,0,"Director - Data Science, Data Engineering, and Analytics Recruitment at TekRek Ltd"
1630,0,Send InMail
1631,0,About the job
1632,0,"At EA, we inspire the world to play by developing, publishing, and distributing the world's best games. Our EA Vancouver studio is looking for an Expert Data Analyst to support our FIFA franchise. You will perform deep analysis on the trends and behaviours of players within our game and use them to develop data-driven insights to inform decisions around the future of FIFA for years to come. Reporting to the team's Senior Analytics Manager, you will tackle complex questions with our partners across the business to identify opportunities and guide product strategy."
1633,0,Responsibilities
1634,0,Participate in a diverse range of strategic projects in response to partner needs.
1635,0,"Perform analysis that explores the deep complexities of how players engage with the game, its live services, and each other. Translate these findings into recommendations to adjust the game's design, and project how those adjustments will affect our game."
1636,0,"Work with game designers and producers to understand their design intents, translate analysis into realistic recommendations for them, and establish success criteria for their resulting actions."
1637,0,"Provide data-driven insights to senior leaders/executives on the FIFA team to promote business optimization, growth strategies and guide important decisions for the game."
1638,0,Work with other analytics leaders across the organization to establish and implement cross-organizational best practices.
1639,0,Mentor and help grow a team of accomplished analysts and leaders. Provide oversight and use analytics expertise to ensure applicable outcomes.
1640,0,Provide recommendations on analytic methodologies to meet the needs of our partners and enhance the team's capabilities.
1641,0,Organize and lead sessions to understand partner needs and identify opportunities.
1642,0,Consolidate your investigations and recommendations into well-written and compelling presentations.
1643,0,"Build partnerships across the organization, becoming a trusted partner and managing expectations, timelines, and risks throughout a project life cycle."
1644,0,Qualifications
1645,0,Result-oriented person with minimum of 8 years of professional experience performing all aspects of business and enterprise level analysis.
1646,1,"Education in Business, Statistics, Economics, Data Science, Analytics, or a related field."
1647,0,"Experience analyzing large-scale, user-level data data to make recommendations based on user behaviour."
1648,0,"Track record in an advisory role with an in-depth knowledge of quantitative techniques and tools including regression, survival analysis, classification, forecasting, and clustering."
1649,0,Mastery in establishing structure and coherence when presented with complex problems.
1650,0,Strong command in using an analytics skillset to translate data into insights and tangible recommendations.
1651,0,"Experience leading presentations for wide audiences and large groups, including senior management."
1652,1,"Experience managing deliverables, producing high-quality results, and building analysis plans with clear deliverables, ownership, and communication."
1653,0,"Excellent skills using statistical software, including R and Python."
1654,1,Excellent SQL skills; experience with big data ecosystems such as Hive/Hadoop.
1655,0,About the job
1656,0,Req Id: 324656
1657,0,"At Bell, we do more than build world-class networks, develop innovative services and create original multiplatform media content – we advance how Canadians connect with each other and the world."
1658,0,"If you’re ready to bring game-changing ideas to life and join a community that values, professional growth and employee wellness, we want you on the Bell team."
1659,0,"Bell’s forward-thinking Customer Operations team is creating the ultimate service experience for our residential, wireless and small business consumers. We lead strategic development and execution of day-to-day operations, develop tools and processes to drive service enhancements, manage customer loyalty and retention, and leverage big data and artificial intelligence to create intellectual property."
1660,0,"Within the Customer Operations Business Intelligence team, our people are empowered to make big things happen and are supported by growth, training and personal development opportunities. Being at the forefront of strategy, planning and execution, we are always in need of talented people who like to get things done. As a member of our team, you will have endless opportunities to collaborate with other like-minded high-energy professionals that are passionate about contributing to Bell’s goal to be recognized by customers as Canada’s leading Communications Company."
1661,0,"We currently have a requirement for a Business Analyst, Business Intelligence with in-depth knowledge of data analysis, customer targeting, and reporting supporting the delivery of marketing campaigns and communications. This individual should be passionate about creating actionable insight and delivering results to drive the evolution of the campaign delivery team."
1662,0,Job Duties And Accountabilities
1663,0,"Analyze raw data to create insights, opportunities and make recommendations supporting delivery of marketing campaigns and communications"
1664,0,"Gather, analyze and document business requests, issues, and requirements"
1665,0,Collaborate with development team to deliver long term flexible and expandable BI solutions
1666,0,Investigate data/process anomalies; propose and implement solutions to improve data accuracy and performance
1667,0,Support ad-hoc requests and investigations in a timely manner and suggest/implement solution
1668,0,Collaborate with team members to enhance expertise
1669,0,Help maintain the integrity and security of the company database
1670,0,Critical Qualifications/Competencies
1671,1,"Bachelor’s Degree or higher in Computer Science, Mathematics or other Bachelor’s Degree equivalent from a recognized educational institution;"
1672,1,"Minimum of 2 years of experience in a role involving gathering and documenting business requirements (BRD, SRS, SDS) and data analysis;"
1673,0,Understanding the basic principles of working with large and complex data sets;
1674,1,Practical hands on SQL experience in creating complex queries;
1675,0,Self-motivated team player with a strong work ethic and the ability to multi-task with changing priorities
1676,1,Strong analytical and problem-solving skills
1677,0,"Excellent English communication skills required to work well with business users, other analysis teams, development teams, and IT teams"
1678,0,Ability to work under tight deadlines and pressure while delivering within given budget
1679,0,Solid interpersonal skills with the ability to work with minimal guidance
1680,0,Preferred Qualifications/Competencies
1681,0,Experience in the following areas would be considered an asset:
1682,1,"Experience with SAS, Teradata and/or Oracle, Hadoop, and IBM Campaign suite of tools"
1683,1,Experience with BI and data warehouse technologies
1684,1,Experience in technology companies and/or telecom networks is a strong asset
1685,1,3+ years SQL experience
1686,0,#Indeed #Tech #SQL #SAS #Teradate #Oracle #BusinessAnalyst #BusinessIntelligence
1687,0,Bilingualism is an asset (English and French); adequate knowledge of French is required for positions in Quebec.
1688,0,Additional Information
1689,0,Position Type: Management
1690,0,Job Status: Regular - Full Time
1691,0,Job Location: Toronto || Canada : Ontario : Don Mills || Canada : Ontario : Toronto || Canada : Quebec : Dorval
1692,0,Application Deadline: 09/30/2021
1693,0,Please apply directly online to be considered for this role. Applications through email will not be accepted.
1694,0,"At Bell, we don’t just accept difference - we celebrate it. We’re committed to fostering an inclusive, equitable, and accessible workplace where every team member feels valued, respected, and supported, and has the opportunity to reach their full potential. We welcome and encourage applications from people with disabilities."
1695,0,"Accommodations are available on request for candidates taking part in all aspects of the selection process. For a confidential inquiry, simply email your recruiter directly or recruitment@bell.ca to make arrangements. If you have questions regarding accessible employment at Bell please email our Diversity & Inclusion Team at inclusion@bell.ca."
1696,0,"Created: Canada, ON, Toronto"
1697,0,"Bell, one of Canada's Top 100 Employers."
1698,0,About the job
1699,0,BOMBARDIER
1700,0,"Bombardier is a global leader, creating innovative and game-changing planes. Our products and services provide world-class transportation experiences that set new standards in passenger comfort, energy efficeincy, reliability and safety. We are a global organization focused on working together with a team spirit."
1701,0,"We are looking for a Data Analyst to join our team and bring the analytics practice to the next level. We are looking for a motivated person who thrives in a dynamic and challenging environment, who loves working with tools on the edge, who has no problem switching between multiple programming languages, and who is able to find out-of-the-box solutions to solve complex problems. In this role, you serve as an expert advisor and subject matter expert, and as a resource person and coach for management. You interact with many stakeholders working in a wide range of fields and advise directions and business positions. You will be at the heart of the definition and implementation of world-class analytics solutions, and you will contribute to set data as a strategic advantage for Bombardier."
1702,0,"In Your Role, You Will"
1703,0,Assure routine data quality
1704,0,"Run data analyses, including explanatory models"
1705,0,Work with leadership to understand reporting requirements
1706,0,Build BI dashboards and create supporting material
1707,0,"Monitor usage, gather feedback, maintain and improve BI dashboards"
1708,0,Be a leader in best-practices definition and creative thinking
1709,0,Work with leadership to identify process gaps and improvement opportunities using data.
1710,0,Job
1711,0,Engineering
1712,0,Primary Location
1713,0,CA-QC-Montreal Dorval
1714,0,Organization
1715,0,Aerospace
1716,0,Schedule
1717,0,Full-time
1718,0,Employee Status
1719,0,Regular
1720,0,Job Posting
1721,0,"22.07.2021, 3:37:49 PM"
1722,0,Unposting Date
1723,0,Ongoing
1724,0,"As our ideal candidate,"
1725,0,"You have a Bachelor’s degree data science, information system or equivalent"
1726,1,You have 5 years of experience in data profiling / analysis
1727,0,"You have experience working with Azure (Azure Data Factory, Azure Data Lake Storage, Azure Synapse Analytics, Power BI)."
1728,0,"You have fluent in writing, executing and optimizing complex SQL queries, Python, JavaScript / Node.js, Java"
1729,0,You have experience in translating business requirements into advanced data models able to fulfil analysts and data scientists requirements.
1730,0,You have experience in working within an agile team to build big data / analytics solutions
1731,0,"You have strong interpersonal relations, motivated and loves to work on multiple challenging projects,"
1732,1,"You have strong communication skills, both speaking or writing"
1733,0,"You are well organized and able to self-prioritize, sometimes with conflictual deadlines"
1734,1,"You have strong communication skills, both speaking or writing, in both French and English"
1735,0,You are continuously seeks for improvements and craves to put hands on new technologies
1736,0,"Bombardier is an equal opportunity employer and encourages persons of any race, religion, ethnicity, gender identity, sexual orientation, age immigation status, disability or other applicable legally protected Characteristics to apply."
1737,0,"Whether your candidacy is moving on to the next step of the hiring process or not, we will keep you informed by email or by phone."
1738,0,Join us at https://bombardier.com/en/careers/career-opportunities
1739,0,Your ideas move people.
1740,0,About the job
1741,0,"Veeva [NYSE: VEEV] is the leader in cloud-based software for the global life sciences industry. Committed to innovation, product excellence, and customer success, our customers range from the world’s largest pharmaceutical companies to emerging biotechs. Veeva’s software helps our customers bring medicines and therapies to patients faster."
1742,0,"We are the first public company to become a Public Benefit Corporation . As a PBC, we are committed to making the industries we serve more productive, and we are committed to creating high-quality employment opportunities."
1743,0,Veeva is a Work Anywhere company which means that you can choose to work in the environment that works best for you - on any given day. Whether you choose to work remotely from home or work in an office - it’s up to you.
1744,0,The Role
